date,predicted_trend,realized_label,range_pct,move_pct,match
2025-05-22,UP,SIDEWAYS,0.764,0.159,False
2025-05-23,UP,UP,1.068,0.783,True
2025-05-26,UP,UP,1.023,0.044,True
2025-05-27,UP,DOWN,1.431,-0.192,False
2025-05-28,UP,SIDEWAYS,0.517,0.215,False
2025-05-29,UP,UP,1.235,0.316,True
2025-05-30,UP,UP,0.821,0.252,True
2025-06-02,UP,UP,1.018,0.474,True
2025-06-03,UP,DOWN,1.258,-1.007,False
2025-06-04,UP,SIDEWAYS,0.688,0.027,False
2025-06-05,UP,SIDEWAYS,0.77,0.005,False
2025-06-06,UP,UP,2.083,1.59,True
2025-06-09,UP,DOWN,0.45,-0.356,False
2025-06-10,UP,DOWN,0.792,-0.727,False
2025-06-11,UP,DOWN,0.676,-0.356,False
2025-06-12,UP,DOWN,1.138,-0.855,False
2025-06-13,UP,UP,0.977,0.776,True
2025-06-16,UP,UP,1.113,0.755,True
2025-06-17,UP,DOWN,0.756,-0.529,False
2025-06-18,UP,UP,0.759,0.464,True
2025-06-19,UP,DOWN,0.837,-0.516,False
2025-06-20,UP,UP,1.371,1.169,True
2025-06-23,UP,UP,0.814,0.362,True
2025-06-24,UP,DOWN,1.036,-0.103,False
2025-06-25,UP,SIDEWAYS,0.461,0.047,False
2025-06-26,UP,UP,1.244,0.826,True
2025-06-27,UP,UP,0.841,0.289,True
2025-06-30,UP,DOWN,0.731,-0.367,False
2025-07-01,UP,SIDEWAYS,0.668,0.117,False
2025-07-02,UP,DOWN,1.381,-1.018,False
2025-07-03,UP,DOWN,0.752,-0.487,False
2025-07-04,UP,UP,0.795,0.386,True
2025-07-07,UP,SIDEWAYS,0.551,-0.035,False
2025-07-08,UP,UP,0.668,0.524,True
2025-07-09,UP,SIDEWAYS,0.442,-0.049,False
2025-07-10,UP,DOWN,0.832,-0.668,False
2025-07-11,UP,DOWN,0.85,-0.23,False
2025-07-14,UP,SIDEWAYS,0.532,-0.03,False
2025-07-15,UP,UP,0.753,0.6,True
2025-07-16,UP,SIDEWAYS,0.593,-0.005,False
2025-07-17,UP,DOWN,0.843,-0.746,False
2025-07-18,UP,DOWN,0.885,-0.479,False
2025-07-21,UP,UP,1.287,0.633,True
2025-07-22,UP,DOWN,1.038,-0.929,False
2025-07-23,UP,UP,0.937,0.481,True
2025-07-24,UP,DOWN,0.813,-0.494,False
2025-07-25,UP,DOWN,1.279,-1.137,False
2025-07-28,UP,DOWN,1.033,-0.288,False
2025-07-29,UP,UP,0.811,0.623,True
2025-07-30,UP,DOWN,0.456,-0.347,False
2025-07-31,UP,UP,1.541,0.475,True
2025-08-01,UP,DOWN,0.958,-0.467,False
2025-08-04,UP,SIDEWAYS,0.567,0.156,False
2025-08-05,UP,DOWN,0.802,-0.275,False
2025-08-06,UP,SIDEWAYS,0.599,0.167,False
2025-08-07,UP,UP,1.161,0.68,True
2025-08-08,UP,DOWN,1.343,-1.266,False
2025-08-11,UP,UP,1.19,0.771,True
2025-08-12,UP,DOWN,1.019,-0.725,False
2025-08-13,UP,SIDEWAYS,0.566,-0.273,False
2025-08-14,UP,UP,0.723,0.391,True
2025-08-18,UP,DOWN,0.909,-0.349,False
2025-08-19,UP,UP,0.643,0.409,True
2025-08-20,UP,SIDEWAYS,0.422,-0.089,False
2025-08-21,UP,DOWN,0.51,-0.425,False
2025-08-22,UP,DOWN,1.154,-0.928,False
2025-08-25,UP,SIDEWAYS,0.467,0.025,False
2025-08-26,UP,DOWN,1.223,-1.059,False
2025-08-28,UP,DOWN,1.131,-0.667,False
2025-08-29,UP,UP,0.894,0.061,True
2025-09-01,UP,UP,0.704,0.625,True
2025-09-02,UP,DOWN,1.079,-0.761,False
2025-09-03,UP,UP,1.071,0.822,True
2025-09-04,UP,DOWN,0.88,-0.512,False
2025-09-05,UP,DOWN,1.084,-0.386,False
2025-09-08,UP,UP,0.833,0.013,True
2025-09-09,UP,SIDEWAYS,0.499,-0.188,False
2025-09-10,UP,SIDEWAYS,0.559,-0.041,False
2025-09-11,UP,UP,0.653,0.426,True
2025-09-12,UP,SIDEWAYS,0.496,0.005,False
2025-09-15,UP,SIDEWAYS,0.385,-0.057,False
2025-09-16,UP,UP,0.744,0.709,True
2025-09-17,UP,UP,0.715,0.585,True
2025-09-18,UP,SIDEWAYS,0.617,-0.144,False
2025-09-19,UP,SIDEWAYS,0.599,-0.276,False
2025-09-22,UP,DOWN,0.813,-0.24,False
2025-09-23,UP,UP,0.91,0.556,True
2025-09-24,UP,DOWN,0.85,-0.462,False
2025-09-25,UP,SIDEWAYS,0.678,-0.201,False
2025-09-26,UP,DOWN,1.069,-0.694,False
2025-09-29,UP,UP,0.844,0.149,True
2025-09-30,UP,SIDEWAYS,0.53,-0.047,False
2025-10-01,UP,UP,1.508,1.341,True
2025-10-03,UP,UP,0.796,0.751,True
2025-10-06,UP,UP,0.783,0.453,True
2025-10-07,UP,UP,0.851,0.159,True
2025-10-08,UP,DOWN,0.86,-0.285,False
2025-10-09,UP,SIDEWAYS,0.79,0.26,False
2025-10-10,UP,UP,1.082,0.805,True
2025-10-13,UP,UP,0.787,0.525,True
2025-10-14,UP,DOWN,0.868,-0.212,False
2025-10-15,UP,UP,0.762,0.512,True
2025-10-16,UP,UP,0.929,0.408,True
2025-10-17,UP,UP,1.031,0.63,True
2025-10-20,UP,UP,0.672,0.308,True
2025-10-21,UP,SIDEWAYS,0.462,-0.267,False
2025-10-23,UP,DOWN,1.074,-0.572,False
2025-10-24,UP,DOWN,1.291,-0.741,False
2025-10-27,UP,UP,0.989,0.696,True
2025-10-28,UP,UP,0.937,0.457,True
2025-10-29,UP,SIDEWAYS,0.657,0.142,False
2025-10-30,UP,SIDEWAYS,0.571,-0.146,False
2025-10-31,UP,DOWN,1.032,-0.283,False
2025-11-03,UP,UP,0.917,0.675,True
2025-11-04,UP,DOWN,0.667,-0.324,False
2025-11-06,UP,SIDEWAYS,0.735,-0.244,False
2025-11-07,UP,UP,1.47,0.9,True
2025-11-10,UP,SIDEWAYS,0.434,0.081,False
2025-11-11,UP,UP,1.023,0.32,True
2025-11-12,UP,DOWN,0.574,-0.502,False
2025-11-13,UP,UP,0.841,0.393,True
2025-11-14,UP,UP,0.93,0.837,True
2025-11-17,UP,UP,0.675,0.465,True
2025-11-18,UP,SIDEWAYS,0.517,-0.262,False
2025-11-19,UP,UP,0.977,0.509,True
2025-11-20,UP,SIDEWAYS,0.531,0.06,False
2025-11-21,UP,DOWN,0.691,-0.448,False
2025-11-24,UP,DOWN,1.119,-0.451,False
2025-11-25,UP,SIDEWAYS,0.713,-0.195,False
2025-11-26,UP,UP,1.313,1.266,True
2025-11-27,UP,SIDEWAYS,0.576,0.267,False
2025-11-28,UP,SIDEWAYS,0.5,-0.048,False
2025-12-01,UP,DOWN,0.976,-0.674,False
2025-12-02,UP,SIDEWAYS,0.682,-0.012,False
2025-12-03,UP,UP,0.827,0.295,True
2025-12-04,UP,DOWN,0.821,-0.024,False
2025-12-05,UP,UP,1.184,1.019,True
2025-12-08,UP,DOWN,1.144,-0.879,False
2025-12-09,UP,UP,0.814,0.498,True
2025-12-10,UP,DOWN,0.99,-0.579,False
2025-12-11,UP,UP,1.057,0.404,True
2025-12-12,UP,SIDEWAYS,0.54,-0.008,False
2025-12-15,UP,UP,0.814,0.662,True
2025-12-16,UP,DOWN,0.622,-0.469,False
2025-12-17,UP,SIDEWAYS,0.552,-0.188,False
2025-12-18,UP,UP,0.849,0.328,True
2025-12-19,UP,SIDEWAYS,0.412,-0.001,False
